Donor Name,Email,Phone,Gift Date,Amount,Campaign,Payment Method,Notes,Board Member,Matching Employer,Preferred Name,In Memory Of,Appeal Code,Soft Credit To,Last Contact,Gift Level,Deceased?,Legacy ID,Notes,
Zach Pruitt,zach.pruitt9@example.org,,2025-10-06,242,Year-End 2025,Credit Card,,,“Big Blue” Warehouse Co.,Za,,FY25-PD441,,"October 23, 2025",Benefactor,,3009,,
Karen Grady,karen.grady10@example.org,555-8841,2024-10-07,$239.00,,Credit Card,Monthly recurring,,Muñoz & Sons,,,FY24-BG303,,12/19/2025,platinum,Y,3010,,
Tina Wexler,tina.wexler11@example.org,555-8825,3/20/2023,11,Fall Gala 2025,Credit Card,Do not include in vendor mailing,,O’Brien Financial,Ti,,,,3/25/2025,,,3011,,
Tina Wexler,tina.wexler11@example.org,555-8825,6-Jun-23,239.5,Fall Gala 2025,Venmo,prefers email,,O’Brien Financial,Ti,,FY26-HN309,,3/25/2025,,,3011,,
Beth Sandoval,beth.sandoval12@example.org,555-8311,21-May-25,150,,Cash,Do not solicit,,,,,FY24-RU156,,1/7/2025,GOLD,,3012,,
Bram Jamison,bram.jamison13@example.org,555-9366,21-Jun-23,$289.00,Giving Tuesday 2025,Check,,,,,,FY24-JS124,,6/22/2023,GOLD,,3013,,
Bram Jamison,bram.jamison13@example.org,555-9366,11/25/2023,486.5,Spring Appeal 2025,Check,,,,,,,,6/22/2023,GOLD,,3013,,
Grace Solano,grace.solano14@example.org,,2023-10-15,$101.00,Year-End 2025,Check,,0,“Big Blue” Warehouse Co.,,,FY25-SV191,,"October 8, 2024",platinum,,3014,,
Grace Solano,grace.solano14@example.org,,2025-11-25,308,Spring Appeal 2025,Venmo,,0,“Big Blue” Warehouse Co.,,,FY26-PS263,,"October 8, 2024",platinum,,3014,,
Grace Ortega,,555-5402,2024-11-11,$249.00,Year-End 2025,Check,,N,Café Río Holdings,,,FY24-BQ627,,3/25/2023,,,,,
Grace Ortega,,555-5402,2024-08-20,$218.00,,ACH,Monthly recurring,N,Café Río Holdings,,,FY25-UU634,,3/25/2023,,,,,
Luis Keller,luis.keller16@example.org,555-7179,2024-11-04,2 tickets,,Check,pledge payment 3 of 12,1,,,,FY26-VS778,,4/16/2025,Benefactor,,3016,,
Luis Keller,luis.keller16@example.org,555-7179,2023-12-05,169.5,Giving Tuesday 2025,Credit Card,Monthly recurring,1,,,,FY24-PD937,,4/16/2025,Benefactor,,3016,batch 104,
Luis Keller,luis.keller16@example.org,555-7179,9/17/2024,$433.00,Spring Appeal 2025,ACH,,1,,,,FY24-QJ238,,4/16/2025,Benefactor,,3016,,
Luis Keller,luis.keller16@example.org,555-7179,4/18/2025,$78.00,,Cash,,1,,,,FY26-TE162,,4/16/2025,Benefactor,,3016,batch 132,
Irene Reyes,irene.reyes17@example.org,,1/21/2025,239,Year-End 2025,Cash,,,Muñoz & Sons,,,FY25-MA702,,2023-03-13,,,3017,,
Irene Reyes,irene.reyes17@example.org,,24-Jun-24,462,Year-End 2025,Check,,,Muñoz & Sons,,,FY26-KH233,,2023-03-13,,,3017,,
Hector Zimmer,hector.zimmer18@example.org,555-4416,16-Feb-23,$248.00,Year-End 2025,Check,,,Café Río Holdings,,,FY24-UM633,,,Benefactor,,3018,,
Hector Zimmer,hector.zimmer18@example.org,555-4416,25-Jul-24,$201.00,Giving Tuesday 2025,ACH,,,Café Río Holdings,,,,,,Benefactor,,3018,,
Irene Reyes,irene.reyes19@example.org,,3/16/2025,USD 501.00,Giving Tuesday 2025,Cash,,false,Söderberg Analytics,,,,,2023-04-08,,,3019,batch 118,
Irene Reyes,irene.reyes19@example.org,,2023-10-07,408,Year-End 2025,Venmo,,false,Söderberg Analytics,,,FY25-DG830,,2023-04-08,,,3019,,
Irene Reyes,irene.reyes19@example.org,,14-Sep-23,266.5,Fall Gala 2025,Venmo,,false,Söderberg Analytics,,,FY25-NM588,,2023-04-08,,,3019,,
Uma Nolan,uma.nolan20@example.org,,2023-11-02,$134.00,,Cash,,,Muñoz & Sons,,,,,,Silver,,3020,,
Uma Nolan,uma.nolan20@example.org,,10/22/2023,$183.00,Year-End 2025,Credit Card,,,Muñoz & Sons,,,FY24-TP179,,,Silver,,3020,,
Uma Nolan,uma.nolan20@example.org,,2025-04-18,$441.00,Spring Appeal 2025,ACH,prefers email,,Muñoz & Sons,,,FY26-NH660,,,Silver,,3020,,
Uma Nolan,uma.nolan20@example.org,,2023-10-24,409,Spring Appeal 2025,DAF,,,Muñoz & Sons,,,,Beth Grady,,Silver,,3020,,
James Reyes,james.reyes21@example.org,555-3501,2024-01-20,$482.00,Spring Appeal 2025,Cash,pledge payment 3 of 12,yes,Café Río Holdings,,,FY25-EP757,,,,,3021,,
James Reyes,james.reyes21@example.org,555-3501,7/26/2025,$497.00,Spring Appeal 2025,Credit Card,pledge payment 3 of 12,yes,Café Río Holdings,,,FY24-AR724,,,,,3021,,
James Reyes,james.reyes21@example.org,555-3501,2023-09-16,$319.00,Year-End 2025,Venmo,prefers email,yes,Café Río Holdings,,,FY26-RS630,,,,,3021,batch 114,
James Reyes,james.reyes21@example.org,555-3501,4-Dec-23,235.5,,Venmo,,yes,Café Río Holdings,,,,,,,,3021,,
Victor Cortez,victor.cortez22@example.org,555-5394,2025-01-08,234,Giving Tuesday 2025,Cash,,false,Söderberg Analytics,,,,Beth Grady,"March 2, 2025",Founder,,3022,,
Victor Cortez,victor.cortez22@example.org,555-5394,3/25/2023,414,Spring Appeal 2025,DAF,Do not include in vendor mailing,false,Söderberg Analytics,,,,,"March 2, 2025",Founder,,3022,,
Carlos Petrov,carlos.petrov23@example.org,,10-Feb-25,401,,ACH,Monthly recurring,,“Big Blue” Warehouse Co.,,,FY24-SF319,,"March 23, 2025",,,3023,batch 131,
Carlos Petrov,carlos.petrov23@example.org,,2024-05-27,377,Year-End 2025,DAF,,,“Big Blue” Warehouse Co.,,,FY25-GM795,The Harriman Family Trust,"March 23, 2025",,,3023,,
Carlos Petrov,carlos.petrov23@example.org,,9/2/2023,425.5,Giving Tuesday 2025,Check,,,“Big Blue” Warehouse Co.,,,FY24-GP462,,"March 23, 2025",,,3023,,
Bram Zimmer,bram.zimmer24@example.org,555-6284,8-Jun-25,$459.00,,Cash,,,Muñoz & Sons,,,FY25-HD901,,10/2/2024,Bronze,yes,3024,,
Bram Zimmer,bram.zimmer24@example.org,555-6284,2023-05-20,386,Giving Tuesday 2025,Credit Card,,,Muñoz & Sons,,,,,10/2/2024,Bronze,yes,3024,,
Wendy Reyes,wendy.reyes25@example.org,555-3920,10/3/2024,$372.00,Spring Appeal 2025,Credit Card,pledge payment 3 of 12,,O’Brien Financial,,,,Beth Grady,3/7/2025,GOLD,TRUE,,,
Wendy Reyes,wendy.reyes25@example.org,555-3920,2024-12-24,$261.00,,Venmo,Do not solicit,,O’Brien Financial,,,FY26-SJ519,,3/7/2025,GOLD,TRUE,,,
Olga Tran,olga.tran26@example.org,,2025-11-07,206.5,Year-End 2025,DAF,pledge payment 3 of 12,,Père Marquette Insurance,Ol,,,,12/1/2024,,,3026,,
Olga Tran,olga.tran26@example.org,,27-Oct-25,USD 625.00,,Check,Do not solicit,,Père Marquette Insurance,Ol,,,Beacon Community Fund,12/1/2024,,,3026,,
Olga Tran,olga.tran26@example.org,,2023-06-19,$365.00,Spring Appeal 2025,ACH,,,Père Marquette Insurance,Ol,,,,12/1/2024,,,3026,,
Aaron Fuentes,aaron.fuentes27@example.org,555-3062,2025-03-19,135.5,,Credit Card,,,Söderberg Analytics,,,FY26-JU274,,2024-04-24,Benefactor,,3027,,
Aaron Fuentes,aaron.fuentes27@example.org,555-3062,2023-03-12,295,Giving Tuesday 2025,Check,,,Söderberg Analytics,,,FY26-HF202,,2024-04-24,Benefactor,,3027,,
Aaron Fuentes,aaron.fuentes27@example.org,555-3062,2025-11-09,88,Giving Tuesday 2025,ACH,,,Söderberg Analytics,,,FY26-CK162,,2024-04-24,Benefactor,,3027,,
Beth Barnes,beth.barnes28@example.org,555-8522,2024-05-03,$300.00,Year-End 2025,Credit Card,Monthly recurring,,“Big Blue” Warehouse Co.,,,FY25-ET382,,"June 1, 2025",,,3028,batch 114,
Doug Yancey,doug.yancey29@example.org,555-9612,22-Mar-24,25,,ACH,sent thank-you,,,Do,,,,2023-10-17,Gold,,3029,batch 139,
Doug Yancey,doug.yancey29@example.org,555-9612,4/22/2023,$169.00,Spring Appeal 2025,Check,,,,Do,,FY25-EJ392,,2023-10-17,Gold,,3029,,
Zach Keller,zach.keller30@example.org,555-9057,2023-09-02,110.5,Year-End 2025,Cash,,no,“Big Blue” Warehouse Co.,Za,,FY26-JG266,,2025-02-12,Bronze,,3030,batch 128,
Dana Reyes,dana.reyes31@example.org,555-5384,2025-11-13,185.5,Giving Tuesday 2025,DAF,sent thank-you,,O’Brien Financial,,,FY26-SQ720,,2025-07-06,Platinum,,3031,batch 136,
Dana Reyes,dana.reyes31@example.org,555-5384,2023-08-21,$185.00,Spring Appeal 2025,Credit Card,,,O’Brien Financial,,,,,2025-07-06,Platinum,,3031,,
Frank Tobin,frank.tobin32@example.org,555-6645,7/26/2024,$186.00,Spring Appeal 2025,Credit Card,sent thank-you,,Söderberg Analytics,Fra,,FY25-MJ373,,,Silver,,3032,,
Pete Ellison,pete.ellison33@example.org,555-6457,2024-12-15,124,Giving Tuesday 2025,Venmo,sent thank-you,,,,,FY24-EH451,,,Founder,,,batch 100,
Pete Ellison,pete.ellison33@example.org,555-6457,12/4/2025,462.5,Spring Appeal 2025,DAF,Do not solicit,,,,,FY24-AK867,,,Founder,,,,
Pete Ellison,pete.ellison33@example.org,555-6457,3/23/2025,$143.00,,Venmo,,,,,,FY26-DK190,,,Founder,,,,
Pete Ellison,pete.ellison33@example.org,555-6457,12/1/2027,262.5,,Venmo,Do not include in vendor mailing,,,,,FY25-BK458,,,Founder,,,,
Celia Barnes,celia.barnes34@example.org,555-5907,12/19/2023,$396.00,Spring Appeal 2025,Venmo,Do not solicit,,,,,FY25-HQ321,,9/8/2024,,,3034,,
Celia Barnes,celia.barnes34@example.org,555-5907,11-Jun-23,208,Giving Tuesday 2025,Venmo,,,,,,FY24-SJ352,,9/8/2024,,,3034,,
Celia Barnes,celia.barnes34@example.org,555-5907,2025-08-13,434,,Credit Card,Do not solicit,,,,In memory of Yolanda Iverson,FY25-PH715,,9/8/2024,,,3034,batch 122,
Grace Rhodes,,555-6799,7/22/2025,$347.00,Spring Appeal 2025,Cash,prefers email,,Père Marquette Insurance,,,FY24-CU211,,2025-08-10,Silver,,3035,,
Grace Yancey,grace.yancey36@example.org,555-9171,2025-10-19,$126.00,Year-End 2025,Credit Card,,false,Muñoz & Sons,Gra,,FY24-EM876,,6/15/2025,Silver,,3036,,
Grace Yancey,grace.yancey36@example.org,555-9171,24-Sep-24,243,Spring Appeal 2025,Check,,false,Muñoz & Sons,Gra,,,,6/15/2025,Silver,,3036,,
Beth Sandoval,beth.sandoval37@example.org,555-7564,11/10/2024,$425.00,,Venmo,,maybe,Père Marquette Insurance,Be,,FY25-HK395,,"March 27, 2025",GOLD,,3037,,
Yolanda Cortez,yolanda.cortez38@example.org,,2024-06-27,336.5,Year-End 2025,Venmo,,false,“Big Blue” Warehouse Co.,Yolan,,FY25-PV722,,see notes,Benefactor,,3038,,
Yolanda Cortez,yolanda.cortez38@example.org,,21-Feb-25,$253.00,Year-End 2025,Cash,,false,“Big Blue” Warehouse Co.,Yolan,,FY25-MA538,,see notes,Benefactor,,3038,batch 114,
Yolanda Cortez,yolanda.cortez38@example.org,,6/13/2023,$246.00,Spring Appeal 2025,Check,Monthly recurring,false,“Big Blue” Warehouse Co.,Yolan,,,,see notes,Benefactor,,3038,batch 126,
Yolanda Cortez,yolanda.cortez38@example.org,,19-Mar-24,$198.00,,DAF,Do not include in vendor mailing,false,“Big Blue” Warehouse Co.,Yolan,,FY26-NB385,,see notes,Benefactor,,3038,,
Marta Barnes,marta.barnes39@example.org,555-1731,2023-05-18,466,Year-End 2025,Check,prefers email,,Père Marquette Insurance,,,,,"March 11, 2024",,yes,3039,,
Marta Barnes,marta.barnes39@example.org,555-1731,20-Sep-24,$492.00,Spring Appeal 2025,Cash,,,Père Marquette Insurance,,,FY25-BK335,,"March 11, 2024",,yes,3039,,
Marta Barnes,marta.barnes39@example.org,555-1731,10/22/2024,$165.00,Year-End 2025,Venmo,,,Père Marquette Insurance,,,FY24-PC871,,"March 11, 2024",,yes,3039,,
Bram Mercer,bram.mercer40@example.org,555-2538,2024-04-16,$297.00,,DAF,,,Café Río Holdings,,,FY24-SQ205,,2025-10-07,Benefactor,,,,
Bram Mercer,bram.mercer40@example.org,555-2538,11/2/2024,378,,DAF,Do not solicit,,Café Río Holdings,,,FY24-RA262,,2025-10-07,Benefactor,,,batch 100,
Ned Cortez,,,2024-09-01,$205.00,Spring Appeal 2025,Credit Card,prefers email,false,Café Río Holdings,,,FY26-CE569,,left message,Gold,,3041,,
Ned Cortez,,,3/8/2024,221.5,Year-End 2025,ACH,,false,Café Río Holdings,,,FY24-DM530,,left message,Gold,,3041,,
Ned Cortez,,,16-Dec-24,$57.00,Fall Gala 2025,DAF,Do not solicit,false,Café Río Holdings,,,,,left message,Gold,,3041,,
Beth Cortez,beth.cortez42@example.org,555-6093,2-Jan-23,307,Spring Appeal 2025,Venmo,,,Café Río Holdings,,,FY24-DK402,,10/13/2024,Gold,,3042,batch 112,
Beth Cortez,beth.cortez42@example.org,555-6093,2023-09-03,$451.00,Fall Gala 2025,Cash,,,Café Río Holdings,,,FY25-UE925,,10/13/2024,Gold,,3042,,
Beth Cortez,beth.cortez42@example.org,555-6093,1/3/2024,$215.00,Spring Appeal 2025,DAF,,,Café Río Holdings,,,FY24-SB706,,10/13/2024,Gold,,3042,batch 108,
Beth Cortez,beth.cortez42@example.org,555-6093,1/18/2023,$423.00,Spring Appeal 2025,Check,pledge payment 3 of 12,,Café Río Holdings,,,FY25-UP704,,10/13/2024,Gold,,3042,,
Dana Mercer,dana.mercer43@example.org,555-3748,17-Apr-25,148,Spring Appeal 2025,Venmo,prefers email,false,,,,FY26-FD541,,2023-05-23,,,3043,batch 133,
Dana Mercer,dana.mercer43@example.org,555-3748,8/23/2023,(55.00),Giving Tuesday 2025,DAF,Do not include in vendor mailing,false,,,,FY24-MC948,,2023-05-23,,,3043,,
Aaron Solano,aaron.solano44@example.org,,9-Mar-25,$458.00,Year-End 2025,DAF,Do not solicit,,Café Río Holdings,,,FY25-UP803,,1/18/2025,Platinum,,,,
Aaron Solano,aaron.solano44@example.org,,8/14/2024,$313.00,Giving Tuesday 2025,Cash,Do not include in vendor mailing,,Café Río Holdings,,,FY25-DD614,,1/18/2025,Platinum,,,,
Aaron Solano,aaron.solano44@example.org,,2024-06-08,67,Year-End 2025,DAF,,,Café Río Holdings,,,FY26-KC577,,1/18/2025,Platinum,,,,
Olga Dawson,olga.dawson45@example.org,,5-Aug-25,41,Fall Gala 2025,DAF,,,,,,FY24-TK168,The Harriman Family Trust,"March 15, 2024",Platinum,,3045,,
Olga Dawson,olga.dawson45@example.org,,13-Jul-23,$26.00,Giving Tuesday 2025,Venmo,pledge payment 3 of 12,,,,,FY24-QV321,Beacon Community Fund,"March 15, 2024",Platinum,,3045,,
Olga Dawson,olga.dawson45@example.org,,2023-10-18,459.5,,Cash,,,,,,FY25-UT230,,"March 15, 2024",Platinum,,3045,,
Olga Dawson,olga.dawson45@example.org,,21-Dec-24,277,Fall Gala 2025,Credit Card,,,,,,FY25-DC878,,"March 15, 2024",Platinum,,3045,,
Ned Pruitt,ned.pruitt46@example.org,555-3701,3-Jun-25,$14.00,Spring Appeal 2025,ACH,,,Père Marquette Insurance,,,FY26-UK936,,"March 6, 2024",Silver,,,batch 106,
Ned Pruitt,ned.pruitt46@example.org,555-3701,1/1/2025,$193.00,Giving Tuesday 2025,DAF,,,Père Marquette Insurance,,,FY25-VJ609,,"March 6, 2024",Silver,,,,
Sam Wexler,sam.wexler47@example.org,,2024-01-11,179,Spring Appeal 2025,ACH,,yes,,,,FY25-DV469,,2024-10-01,platinum,,3047,,
James Tobin,james.tobin48@example.org,,5/27/2023,$174.00,Year-End 2025,Check,,,Söderberg Analytics,Jam,,FY24-FG813,,left message,platinum,,3048,,
Zach Jamison,,,2025-08-16,233.5,Spring Appeal 2025,Check,,N,O’Brien Financial,,,FY24-DB773,,2023-01-11,Benefactor,,3049,,
Zach Jamison,,,25-Jul-23,$327.00,Year-End 2025,DAF,,N,O’Brien Financial,,,FY25-GE159,,2023-01-11,Benefactor,,3049,,
Zach Jamison,,,2024-01-13,147,Fall Gala 2025,Credit Card,Do not include in vendor mailing,N,O’Brien Financial,,,,,2023-01-11,Benefactor,,3049,,
Olga Reyes,olga.reyes50@example.org,,2024-05-10,247.5,Fall Gala 2025,Cash,,false,O’Brien Financial,,,,,"October 12, 2024",,,3050,,
Irene Rhodes,,555-9113,4/22/2023,$356.00,,Cash,,N,“Big Blue” Warehouse Co.,,,FY24-JE117,,2023-09-04,Silver,,,,
Irene Rhodes,,555-9113,2025-11-13,321,,Venmo,,N,“Big Blue” Warehouse Co.,,,FY25-QN689,,2023-09-04,Silver,,,,
Beth Iverson,beth.iverson52@example.org,,4-Aug-23,266,Spring Appeal 2025,Venmo,Monthly recurring,false,O’Brien Financial,,,FY25-FN188,,10/20/2025,Founder,,3052,,
Beth Iverson,beth.iverson52@example.org,,2025-06-16,$274.00,Giving Tuesday 2025,Check,Monthly recurring,false,O’Brien Financial,,,,,10/20/2025,Founder,,3052,,
Beth Iverson,beth.iverson52@example.org,,15-Jan-24,231,Giving Tuesday 2025,Venmo,,false,O’Brien Financial,,,,The Harriman Family Trust,10/20/2025,Founder,,3052,,
Beth Iverson,beth.iverson52@example.org,,12/1/2027,$382.00,Fall Gala 2025,ACH,prefers email,false,O’Brien Financial,,,,,10/20/2025,Founder,,3052,batch 133,
Beth Wexler,beth.wexler53@example.org,,2025-08-25,$49.00,Year-End 2025,DAF,pledge payment 3 of 12,no,O’Brien Financial,,,FY26-FM800,,"June 20, 2025",Bronze,,3053,,
Beth Wexler,beth.wexler53@example.org,,2024-11-16,(187.00),,Venmo,prefers email,no,O’Brien Financial,,,FY26-RQ330,Zach Pruitt,"June 20, 2025",Bronze,,3053,,
Beth Wexler,beth.wexler53@example.org,,3/3/2024,$21.00,Year-End 2025,Cash,Monthly recurring,no,O’Brien Financial,,,FY26-GP279,,"June 20, 2025",Bronze,,3053,,
Victor Lozano,victor.lozano54@example.org,555-8879,2024-04-03,$473.00,Giving Tuesday 2025,DAF,Do not include in vendor mailing,,Söderberg Analytics,,,FY24-DR845,,,Bronze,,3054,,
Victor Lozano,victor.lozano54@example.org,555-8879,1/11/2024,300,Giving Tuesday 2025,DAF,,,Söderberg Analytics,,,FY24-ND870,,,Bronze,,3054,,
Victor Lozano,victor.lozano54@example.org,555-8879,15-Nov-25,$184.00,Spring Appeal 2025,Credit Card,prefers email,,Söderberg Analytics,,,FY24-CT607,Zach Pruitt,,Bronze,,3054,,
Miriam Barnes,miriam.barnes55@example.org,,22-Jul-25,278,Fall Gala 2025,Cash,prefers email,no,Père Marquette Insurance,,,FY25-MD687,,"October 16, 2024",Silver,,3055,,
Miriam Barnes,miriam.barnes55@example.org,,15-Mar-24,371,Year-End 2025,Venmo,Monthly recurring,no,Père Marquette Insurance,,,,,"October 16, 2024",Silver,,3055,,
Miriam Iverson,miriam.iverson56@example.org,555-8434,8/17/2025,$346.00,Year-End 2025,Venmo,Monthly recurring,,Muñoz & Sons,,,FY26-TA129,,,GOLD,,3056,,
Miriam Iverson,miriam.iverson56@example.org,555-8434,8/20/2024,$243.00,Year-End 2025,Credit Card,pledge payment 3 of 12,,Muñoz & Sons,,,FY26-FS137,,,GOLD,,3056,,
Miriam Iverson,miriam.iverson56@example.org,555-8434,2023-01-11,$491.00,Year-End 2025,Check,,,Muñoz & Sons,,,FY26-QJ484,,,GOLD,,3056,,
Miriam Hobbs,miriam.hobbs57@example.org,,10-Apr-25,$47.00,Giving Tuesday 2025,DAF,,,Café Río Holdings,Miri,,FY26-VF524,,2025-09-04,Benefactor,,3057,,
Olga Pruitt,olga.pruitt58@example.org,,8/9/2023,32.5,,Credit Card,sent thank-you,,O’Brien Financial,,,FY24-ME717,,"June 6, 2025",,,3058,,
Olga Pruitt,olga.pruitt58@example.org,,2024-01-07,161.5,,Check,,,O’Brien Financial,,,FY26-QE623,,"June 6, 2025",,,3058,,
Beth Jamison,beth.jamison59@example.org,555-7134,10/27/2025,340,Spring Appeal 2025,ACH,,N,Muñoz & Sons,Be,,FY24-AP975,,4/2/2024,,,3059,,
Celia Barnes,celia.barnes60@example.org,,7/4/2023,$245.00,Spring Appeal 2025,Credit Card,Do not include in vendor mailing,,,,,FY25-HF786,,6/6/2025,Founder,,3060,,
Celia Barnes,celia.barnes60@example.org,,2/10/2023,202,Fall Gala 2025,Check,pledge payment 3 of 12,,,,,FY25-GA954,,6/6/2025,Founder,,3060,batch 131,
Celia Barnes,celia.barnes60@example.org,,4/3/2024,483,Giving Tuesday 2025,Venmo,,,,,,FY25-AV144,,6/6/2025,Founder,,3060,,
Carlos Ortega,,,2024-04-21,$190.00,,Cash,pledge payment 3 of 12,N,,Carl,,FY25-EE359,Zach Pruitt,see notes,Gold,,,,
Carlos Ortega,,,2024-01-04,488,Fall Gala 2025,Check,sent thank-you,N,,Carl,,FY25-CA487,,see notes,Gold,,,,
Carlos Ortega,,,2024-04-05,305,Fall Gala 2025,Check,sent thank-you,N,,Carl,,,,see notes,Gold,,,batch 119,
Carlos Ortega,,,9-Jan-23,$176.00,Spring Appeal 2025,Venmo,,N,,Carl,,FY26-DA551,,see notes,Gold,,,,
Tina Ellison,tina.ellison62@example.org,,7/24/2023,(52.00),Giving Tuesday 2025,ACH,pledge payment 3 of 12,,Söderberg Analytics,,,FY26-GT213,,2025-07-20,Silver,,3062,,
Tina Ellison,tina.ellison62@example.org,,2023-10-25,2 tickets,Fall Gala 2025,Credit Card,,,Söderberg Analytics,,,FY24-VB152,,2025-07-20,Silver,,3062,,
Miriam Okafor,miriam.okafor63@example.org,555-9790,14-Dec-23,$200.00,Year-End 2025,Cash,,,,,,FY26-PD215,,"October 20, 2025",Platinum,,3063,,
Uma Zimmer,uma.zimmer64@example.org,555-5649,8/19/2023,468.5,Spring Appeal 2025,DAF,,N,Père Marquette Insurance,,,FY25-BK856,,2025-12-05,,,3064,,
Uma Zimmer,uma.zimmer64@example.org,555-5649,1/14/2025,29,Fall Gala 2025,Check,Do not include in vendor mailing,N,Père Marquette Insurance,,,,,2025-12-05,,,3064,,
Uma Zimmer,uma.zimmer64@example.org,555-5649,21-Dec-24,$194.00,Spring Appeal 2025,ACH,Do not solicit,N,Père Marquette Insurance,,,FY25-FS377,,2025-12-05,,,3064,,
Uma Zimmer,uma.zimmer64@example.org,555-5649,2023-09-24,$224.00,,Credit Card,sent thank-you,N,Père Marquette Insurance,,,,,2025-12-05,,,3064,batch 120,
Doug Jamison,doug.jamison65@example.org,,7/9/2023,$477.00,Year-End 2025,Check,,,O’Brien Financial,Do,In memory of Bram Hobbs,FY26-UB628,,11/21/2025,,,3065,,
Doug Jamison,doug.jamison65@example.org,,2023-12-08,$211.00,Spring Appeal 2025,ACH,,,O’Brien Financial,Do,,,,11/21/2025,,,3065,,
