Donor Giving History Report,,,,,,,,,,,,,,,,,,,,,
Generated 05/09/2026 8:14 AM by jmoore,,,,,,,,,,,,,,,,,,,,,

Constituent ID,Name,First Name,Last Name,Spouse,Email,Phone,Address,City,State,ZIP,Gift ID,Gift Date,Amount,Receipt Amount,Gift Type,Fund,Appeal,Frequency,Solicit Code,Status,Notes
29215,Diana Oyelaran,Diana,Oyelaran,,oyelaran19@uky.edu,(859) 491-6462,1814 Ridge Rd,Danville,KY,40422-1017,G-6813,2023-03-03T00:00:00.000Z,$150.00,,In-Kind,Year-End,Online,,OK,Active,Laptop x3
29215,DIANA OYELARAN,Diana,Oyelaran,,oyelaran19@uky.edu,1 (859) 491-6462,1814 Ridge Rd,Danville,Kentucky,40422,G-4032,2023-03-23T03:00:00.000Z,$500.00,,check,Annual Fund,Spring 24,,OK,Active,DECEASED (status not updated)
29215,Diana Oyelaran ,Diana,Oyelaran,,oyelaran19@uky.edu,(859) 491-6462,1814 Ridge Rd,Danville,KY,40422,G-4033,2024-03-19T00:00:00.000Z,$500.00,,Online,Year-End,Newsletter,,OK,Active,
29215,DIANA OYELARAN,,,,oyelaran19@uky.edu,859-491-6462,1814 Ridge Rd,Danville,KY ,40422,G-4035,23/03/2025,$500.00,,Check,Missions,Phone,,OK,Active,DECEASED (status not updated)
19240,Mr. and Mrs. Betty Kowalski,,,,KOWALSKI74@TWC.COM,1 (859) 445-7368,,Richmond,KY,40475,G-4037,18/04/2020," 2,500.00 ",,Venmo,Youth,Newsletter,,DEC,Active,TY letter 2/2025
19240,Mr. and Mrs. Betty Kowalski,,,,kowalski74@twc.com,1 (859) 445-7368,9361 High St,Richmond,KY,40475,G-4038,26/04/2021,"2,500.00",,Venmo,Annual Fund 2024,Newsletter,,DEC,Active,
19240,BETTY KOWALSKI,,,,kowalski74@twc.com,(859) 445-7368,9361 High St,Richmond,KY,40475,G-4039,14/04/2022,2500.00,,Venmo,Youth,Spring 25,,DEC,Active,
19240,Mr. and Mrs. Betty Kowalski,Betty,Kowalski,,kowalski74@twc.com,(859) 445-7368,9361 High St,Richmond,KY,40475.0,G-4042,11/04/2023,"$2,500.00",,,Year-End,Golf 2025,,DEC,Active,Moved to Florida?
19240,Mr. and Mrs. Betty Kowalski,Betty,Kowalski,,kowalski74@twc.com,+18594457368,9361 High St,Richmond,KY,40475.0,G-4044,21/04/2024,2500,,Venmo,AnnualFund,Phone,,DEC,Active,Prefers email
19240,BETTY KOWALSKI,Betty,Kowalski,,kowalski74@twc.com,(859) 445-7368,9361 High St,Richmond,KY,40475,G-4045,3 Apr 2025,"2,500.00",,,Youth,,,DEC,Active,
63294,evelyn pemberton,,,,evelyn.pemberton@yahoo.com,(606) 221-9266,9280 Main St,Harrodsburg,KY,40330,G-4048,06/11/2019,1500.0,,Stock,Gala,DM-Fall-24,,NC,Active,
63294,evelyn pemberton,,,,evelyn.pemberton@yahoo.com,(606) 221-9266,"9280 Main St
Suite 39",Harrodsburg,KY,40330,G-4049,2020-11-12,1500.00,,Online,Year-End,YE23,,NC,Active,
63294,evelyn pemberton,Evelyn,Pemberton,,evelyn.pemberton@yahoo.com,(606) 221-9266,9280 Main St,Harrodsburg,kentucky,40330,G-4050,20211104,1500,,,Cap Campaign,,,NC,Active,
63294,evelyn pemberton,,,,evelyn.pemberton@yahoo.com,(606) 221-9266,9280 Main St,Harrodsburg,KY ,40330,G-4052,14/11/2022,"$1,500.00",,CC,GENERAL,YE24,,NC,Active,
63294,evelyn pemberton,,,,evelyn.pemberton@yahoo.com,,9280 Main St,Harrodsburg,KY,40330,G-4053,2023-11-23,"1,500",,Online,Cap Campaign,GT2024,,NC,Active,
63294,evelyn pemberton,Evelyn,Pemberton,,evelyn.pemberton@yahoo.com,(606) 221-9266,"9280 Main St
Apt 20",Harrodsburg,KY,40330,G-4054,20/11/2024,1500.00,,,General,Web,,NC,Active,
47430,Steven S. Barrowman,Steven,Barrowman,,steven1955@twc.com,(606) 501-7418,9130 Lexington Rd,Georgetown,kentucky,40324,G-4055,24/03/2020,1500.99,,check,Scholarship Fund,Giving Tuesday,,,Active,
47430, Steven H. Barrowman,Steven,Barrowman,,steven1955@twc.com,(606) 501-7418,9130 Lexington Rd,Georgetown,KY,40324,G-4056,2021-03-16,1500.99,,check,Gala 2025,Newsletter,,,Active,
47430,Steven B. Barrowman,,,,steven1955@twc.com,(606) 501-7418,9130 Lexington Rd,Georgetown,KY,40324,G-4058,22/3/22,1500.99,,Stock,Cap Campaign,Board,,,Active,
47430,"Barrowman, Steven  ",,,,steven1955@twc.com,606.501.7418,9130 Lexington Rd,Georgetown,KY,40324-8275,G-4059,44991,"$1,500.99",,Stock,Capital Campaign,,,,Active,
47430,Steven D. Barrowman,Steven,Barrowman,,steven1955@twc.com,(606) 501-7418,9130 Lexington Rd,Georgetown,Ky.,40324,G-4061,2024-03-08,"$1,500.99",,,Scholarship,Phone,,,Active,
47430,Steven P. Barrowman,,,,steven1955@twc.com,(606) 501-7418,9130 Lexington Rd,Georgetown,KY,40324,G-4063,15/03/2025,1500.99,,Venmo,Capital Campaign,Newsletter,,,Active,
937392,James Kowalski,,,,jkowalski@yahoo.com,(859) 391-8165,3441 Lexington Rd,Georgetown,Ky,40324,G-4064,13/03/2020,$500.00,,Cash,Building Fund,Phone,,,,Do not include in vendor mailing
937392,James Kowalski,James,Kowalski,,jkowalski@yahoo.com,(859) 391-8165,3441 Lexington Rd,Georgetown,KY,40324,G-4065,"March 16, 2021",$500.00,,Credit Card,Building Fund,Newsletter,,,Active,Moved to Florida?
9.37E+05,James Kowalski,,,,jkowalski@yahoo.com,+18593918165,3441 Lexington Rd,Georgetown,KY,40324,G-4066,2022-03-18,500.00,,Check,Youth,Online,,,Active,
9.37E+05,James Kowalski,James,Kowalski,,jkowalski@yahoo.com,(859) 391-8165,3441 Lexington Rd,Georgetown,KY,40324,G-4068,25/03/2023,500.00,,,Endowment,Giving Tuesday,,,Active,In memory of her mother
937392,James Kowalski,,,,jkowalski@yahoo.com,859.391.8165,"3441 Lexington Rd
Unit 10",Georgetown,KY,40324,G-4070,13/03/2024,500.00,,,Year-End,,,,Active,
9.37E+05,James Kowalski,James,Kowalski,,jkowalski@yahoo.com,(859) 391-8165,3441 Lexington Rd,Georgetown,kentucky,40324,G-4073,"March 25th, 2025",500.00,,check,Youth,YE23,,,Active,
,Catherine Kingsley,Catherine,Kingsley,Ronald,catherine1968@twc.com,(859) 669-4462,4171 Tates Creek Rd,Lexington,KY,40502.0,G-4076,2020-04-05,"1,000.00	",,Venmo,Gala,,,,Active,Died 2023. Family still gives.
,Catherine Kingsley,Catherine,Kingsley,Ronald,catherine1968@twc.com,(859) 669-4462,4171 Tates Creek Rd,Lexington,KY ,40502-7305,G-4077,26/04/2021,"1,000",,Check,AF,Web,,,Active,"Died 2023. Family still gives.
See also: ""prior CRM"" record"
,CATHERINE KINGSLEY,,,Ronald,catherine1968@twc.com,(859) 669-4462,4171 Tates Creek Rd,Lexington,KY,40502,G-4078,21/04/2022,1000.00,,Credit Card,AnnualFund,YE23,,,,Died 2023. Family still gives.
,Catherine Kingsley,,,Ronald,catherine1968@twc.com,(859) 669-4462,4171 Tates Creek Rd,Lexington,KY,40502,G-4079,9/4/23,1000,,Check,General,YE23,,,Active,Died 2023. Family still gives.
,Catherine Kingsley,Catherine,Kingsley,Ronald,catherine1968@twc.com,(859) 669-4462,4171 Tates Creek Rd,Lexington,KY,40502,G-4081,2024-04-26T03:00:00.000Z,"1,000.00	",,Online,Youth,Spring 25,,,active,Died 2023. Family still gives.
, Catherine Kingsley,,,Ronald,catherine1968@twc.com,(859) 669-4462,4171 Tates Creek Rd,Lexington,KY ,40502,G-4084,17 Apr 2025,"1,000.00",,ACH,Cap Campaign,Gala25,,,Active,Died 2023. Family still gives.
35049,"Fitzgerald, Kenneth",Kenneth,Fitzgerald,,kfitzgerald@outlook.com,(606) 333-9764,"4314 Ridge Rd
Unit 3",Frankfort,KY,40601,G-4086,2019-12-04,"2,500",,Stock,GENERAL,GT2024,,,active,
35049,"Fitzgerald, Kenneth",Kenneth,Fitzgerald,,kfitzgerald@outlook.com,,4314 Ridge Rd,Frankfort,KY,40601,G-4087,3/12/20 0:00,2500.00,,ACH,Capital Campaign,,,,Active,
35049,"Fitzgerald, Kenneth",Kenneth,Fitzgerald,,kfitzgerald@outlook.com,(606) 333-9764,4314 Ridge Rd,Frankfort,Ky.,40601,G-4089,"December 17, 2021","2,500.00	",,,Annual Fund,Web,,,Active,"Moved to Florida?
See also: ""prior CRM"" record"
35049,"Fitzgerald, Kenneth",,,,kfitzgerald@outlook.com,(606) 333-9764,4314 Ridge Rd,Frankfort,KY,40601,G-4092,11/12/2022,"2,500.00",,,Bldg Fund,Giving Tuesday,,,Active,
35049,"Fitzgerald, Kenneth",,,,kfitzgerald@outlook.com,+16063339764,"4314 Ridge Rd
Unit 15",Frankfort,Ky,40601,G-4093,18/12/2023,"$2,500.00",,check,AF,YE24,,,Active,Thank you sent
35049,"Fitzgerald, Kenneth",Kenneth,Fitzgerald,,kfitzgerald@@outlook.com,(606) 333-9764,4314 Ridge Rd,Frankfort,KY,40601,G-4096,07/12/2024,"2,500.00",,ACH,Youth,Giving Tuesday,,,Active,
15766,OLIVIA VANDERMEER,,,,vandermeer67@hotmail.com,270-601-1895,2818 Lexington Rd,Wilmore,Kentucky,40390,G-4097,"December 16, 2019",5000.00,,Online,AF,Gala25,,,Active,
15766,Olivia L. Vandermeer,,,,vandermeer67@hotmail.com,270-601-1895,2818 Lexington Rd,Wilmore,KY,40390,G-4098,17/12/2020,"$5,000.00",,Cash,Building Fund,GT2024,,,Active,
15766,Olivia B. Vandermeer,Olivia,Vandermeer,,vandermeer67@hotmail.com,(270) 601-1895,"2818 Lexington Rd
Unit 20",Wilmore,kentucky,40390,G-4099,16/12/2021,"$5,000.00",,Online,Cap Campaign,,,,Active,
15766,Olivia J. Vandermeer,,,,vandermeer67@hotmail.com,(270) 601-1895,"2818 Lexington Rd
Apt 30",Wilmore,KY ,40390-9272,G-4100,2022-12-20,"$5,000.00",,check,Year-End,Gala25,,,Active,
15766,Olivia K. Vandermeer,Olivia,Vandermeer,,vandermeer67@hotmail.com,(270) 601-1895,2818 Lexington Rd,Wilmore,KY,40390,G-4100,"December 20, 2022",5000.00,,,Year-End,Gala25,,,Active,
15766,Olivia K. Vandermeer,,,,vandermeer67@hotmail.com,2706011895,2818 Lexington Rd,Wilmore,KY,40390,G-6902,"December 31, 2022","CR 5,000.00",,Refund,Scholarship Fund,GT2024,,,Active,Refund of G-4100
15766,Olivia A. Vandermeer,,,,vandermeer67@hotmail.com,(270) 601-1895,2818 Lexington Rd,Wilmore,KY,40390,G-4101,22/12/23,5000,,,Unrestricted,Direct Mail,,,Active,
15766,Olivia P. Vandermeer,Olivia,Vandermeer,,vandermeer67@hotmail.com,(270) 601-1895,2818 Lexington Rd,Wilmore,KY ,40390,G-4103,03/12/2024,"5,000.00",,Check,Building Fund,Board,,,Active,Introduced by board
,Mr. and Mrs. Larry Kensington,,,,kensington59@gmail.com,502-986-5018,3812 Park Ave,Georgetown,KY,40324,G-4104,12/03/2020,$500.25,,ACH,AF,YE24,,DNE,Active,
,The Kensington Family ,,,,kensington59@gmail.com,502.986.5018,3812 Park Ave,Georgetown,KY,40324,G-4105,9 Mar 2021,500.25,,Stock,AnnualFund,Web,,DNE,Active,
,The Kensington Family,,,,kensington59@gmail.com,5029865018,3812 Park Ave,Georgetown,KY,40324,G-4106,44636,500.25,,,Year-End,,,DNE,Active,
,The Kensington Family,,,,kensington59@gmail.com,(502) 986-5018,3812 Park Ave,Georgetown,KY,40324,G-4107,2023-03-12,500.25,,ACH,Youth,Board,,DNE,Active,
,The Kensington Family,Larry,Kensington,,kensington59@gmail.com,(502) 986-5018,3812 Park Ave,Georgetown,KY,40324,G-4108,05/03/2024,500.25,,Check,General,,,DNE,Active,
,The Kensington Family ,Larry,Kensington,,kensington59@gmail.com,502.986.5018,3812 Park Ave,Georgetown,KY,40324,G-4110,2025.03.06,$500.25,,Credit Card,Scholarship Fund,Newsletter,,DNE,Active,TY letter 2/2025
91858,Andrew Çelik,Andrew,Çelik,,elik61@yahoo.com,6062109584,7797 Richmond Rd,Richmond,KY,40475,G-4111,12 Mar 2020,$500.00,,check,General,Spring 25,,,Active,Met at gala
91858,"Çelik, Andrew",Andrew,Çelik,,elik61@yahoo.com,606-210-9584,7797 Richmond Rd,Richmond,kentucky,40475,G-4112,06/03/2021,$500.00,,Cash,Annual fund,,,,Active,
91858,Andrew Çelik,Andrew,Çelik,,elik61@yahoo.com,(606) 210-9584,7797 Richmond Rd,Richmond,KY ,40475,G-4113,21/03/2022,$500.00,,Venmo,Annual Fund 2024,Web,,,Active,
91858,Andrew Çelik,Andrew,Çelik,,elik61@yahoo.com,606-210-9584,7797 Richmond Rd,Richmond,KY,40475,G-4115,26/03/2023,500.00,,,General,,,,Active,
91858,Andrew Çelik,,,,elik61@yahoo.com,(606) 210-9584,7797 Richmond Rd,Richmond,KY,40475,G-4118,14/03/2024,500.00,,Online,Annual Fund 2024,,,,Active,Wants receipt by mail
91858,Andrew Çelik,Andrew,Çelik,,elik61@yahoo.com,,7797 Richmond Rd,Richmond,Ky,40475,G-4121,02/03/2025,$500.00,,Venmo,Annual Fund 2024,GT2024,,,Active,
91858, Andrew Çelik,Andrew,Çelik,,elik61@yahoo.com,(606) 210-9584,7797 Richmond Rd,Richmond,KY,40475.0,G-4123,18/03/2026,500,,Stock,Gala,,,,Active,
58412,judy villalobos,,,,judy1966@twc.com,(502) 683-6535,6037 Tates Creek Rd,Bangor,ME,4401,G-4126,24/07/2020,500.00,,ACH,Cap Campaign,,,,Active,
58412,Judy Villalobos	,Judy,Villalobos,,judy1966@twc.com,(502) 683-6535,6037 Tates Creek Rd,Bangor,ME,4401,G-4127,22 Jul 2021,$500.00,,ACH,Building Fund,Web,,,Active,
58412,judy villalobos,,,,judy1966@twc.com,502.683.6535,,Bangor,ME,04401-1555,G-4129,10/07/2022,500.00,,,Gala 2025,Phone,,,Active,
58412,judy villalobos,,,,judy1966@twc.com,(502) 683-6535,6037 Tates Creek Rd,Bangor,ME,04401,G-4130,2023.07.04,$500.00,,,AnnualFund,Spring 24,,,Active,
58412,judy villalobos,Judy,Villalobos,,JUDY1966@TWC.COM,(502) 683-6535,6037 Tates Creek Rd,Bangor,Maine,4401,G-4132,15/07/2024,500.00,,Credit Card,Unrestricted,Spring 24,,,Active,
58412,judy villalobos,Judy,Villalobos,,judy1966 at twc dot com,1 (502) 683-6535,6037 Tates Creek Rd,Bangor,ME,4401,G-6858,05/04/2025,"$1,000.00",915.00,Credit Card,Gala,,,,Active,"Gala ticket, $85 non-deductible"
58412,judy villalobos,,,,judy1966@twc.com,5026836535,6037 Tates Creek Rd,Bangor,ME,04401,G-4133,"July 13, 2025",500,,,Year-End,Spring 24,,,Active,
58412,judy villalobos,Judy,Villalobos,,judy1966@twc.com,+15026836535,"6037 Tates Creek Rd
Suite 4",Bangor,ME,04401,G-4134,07/07/2026,500.00,,Check,Building Fund,Board,,,Active,Introduced by board
81481,paul ó briain,,,,briain81@hotmail.com,(859) 758-7134,"9609 Cedar Ln
Apt 22",Georgetown,kentucky,40324,G-4136,15/01/2020,500.25,,Cash,Gala 2025,DM-Fall-24,,,Active,
81481,paul ó briain,,,,briain81@hotmail.com,(859) 758-7134,,Georgetown,KY,40324-1672,G-4137,44201,500.25,,check,GENERAL,YE24,,,,
81481,paul ó briain,Paul,Ó Briain,,briain81@hotmail.com,859.758.7134,9609 Cedar Ln,Georgetown,KY,40324,G-4137,05/01/2021,$500.25,,,GENERAL,YE24,,,Active,
81481,paul ó briain,Paul,Ó Briain,,briain81@hotmail.com,(859) 758-7134,"9609 Cedar Ln
Unit 22",Georgetown,KY,40324,G-4139,2022-01-02T04:30:00.000Z,500.25,,Cash,Endowment,YE24,,,Active,
81481,paul ó briain,Paul,Ó Briain,,briain81@hotmail.com,(859) 758-7134,9609 Cedar Ln,Georgetown,KY,40324-6747,G-4142,44931,500.25,,,Youth,Gala25,,,Active,
81481,paul ó briain,Paul,Ó Briain,,briain81@hotmail.com,(859) 758-7134,9609 Cedar Ln,Georgetown,KY,40324,G-4143,2024-01-26,500.25,,,Annual fund,DM-Fall-24,,,Active,
81481,paul ó briain,,,,briain81@hotmail.com,859.758.7134,9609 Cedar Ln,Georgetown,KY,40324,G-4146,2025-01-08,$500.25,,Venmo,Scholarship Fund,YE25,,,Active,
81481,paul ó briain,Paul,Ó Briain,,briain81@@hotmail.com,1 (859) 758-7134,9609 Cedar Ln,Georgetown,KY,40324,G-4148,09/01/2026,$500.25,,,Gala,Online,,,Active,
16533,Debra B. Bancroft,,,,debra.bancroft@uky.edu,(859) 864-8901,5279 Tates Creek Rd,Paris,KY,40361,G-4149,"March 18, 2020",$500.00,,,Scholarship,Spring 24,,,Active,Met at gala
16533,Debra L. Bancroft,Debra,Bancroft,,debra.bancroft@uky.edu,(859) 864-8901,5279 Tates Creek Rd,Paris,KY,40361,G-4151,24/03/2021,$500.00,,CC,GENERAL,Spring 24,,,Active,
16533,Debra J. Bancroft,,,,debra.bancroft@uky.edu,(859) 864-8901,5279 Tates Creek Rd,Paris,KY,40361,G-4152,17/03/2022,'500.00,,Check,Building Fund,Board,,,Active,
16533,Debra P. Bancroft,Debra,Bancroft,,debra.bancroft@uky.edu,8598648901,,Paris,Kentucky,40361,G-6898,2022.04.23,500.00-,,Refund,Scholarship Fund,Direct Mail,,,Active,Refund of G-4152
16533,Debra C. Bancroft,,,,debra.bancroft@uky.edu,,5279 Tates Creek Rd,Paris,KY,40361,G-4155,2023.03.21,500.00,,Cash,Annual Fund,Newsletter,,,Active,
16533,Debra P. Bancroft,,,,debra.bancroft@uky.edu,1 (859) 864-8901,"5279 Tates Creek Rd, Paris, KY 40361",Paris,KY,40361,G-4157,19/03/2024,500.00,,Check,General,,,,Active,
16533,Debra K. Bancroft,,,,debra.bancroft@uky.edu,(859) 864-8901,5279 Tates Creek Rd,Paris,KY,40361,G-4158,09/03/2025,500,,Stock,Year-End,Gala24,,,Active,
16533,Debra E. Bancroft,Debra,Bancroft,,debra dot bancroft at uky dot edu,+18598648901,"5279 Tates Creek Rd
Unit 6",Paris,KY,40361,G-4159,11/03/2026,USD 500.00,,,Year-End,Gala25,,,Active,
38470,"Sandoval, Paul",,,,paul.sandoval@gmail.com,(606) 948-1128,"3367 Tates Creek Rd
Suite 24",Wilmore,Kentucky,40390,G-4160,17/05/2020,"USD 1,500.25",,Cash,AnnualFund,Newsletter,,,Active,
38470,"Sandoval, Paul",,,,paul.sandoval@gmail.com,(606) 948-1128,3367 Tates Creek Rd,Wilmore,KY,40390,G-4162,2021.05.15,"1,500.25",,Online,Capital Campaign,Online,,,Active,
38470,"Sandoval, Paul",,,,paul.sandoval@gmail.com,606-948-1128,3367 Tates Creek Rd,Wilmore,KY,40390,G-4163,2022-05-17,"1,500.25",,Check,Bldg Fund,Golf 2025,,,Active,
38470,"Sandoval, Paul",,,,paul.sandoval@gmail.com,(606) 948-1128,3367 Tates Creek Rd,Wilmore,Ky,40390,G-4164,2023-05-03,"1,500.25",,Stock,Building Fund,Phone,,,Active,
38470,"Sandoval, Paul",,,,paul.sandoval@gmail.com,,3367 Tates Creek Rd,Wilmore,Ky.,40390.0,G-4165,22/5/24,1500.25,,CC,Missions,,,,Active,"Wants receipt by mail
See also: ""prior CRM"" record"
38470,"Sandoval, Paul",Paul,Sandoval,,paul.sandoval@gmail.com,606-948-1128,3367 Tates Creek Rd,Wilmore,KY,40390,G-4166,2025-05-14,"$ 1,500.25",,Online,Gala 2025,Golf 2025,,,Active,
38470,"Sandoval, Paul",,,,paul.sandoval@gmail.com,6069481128,3367 Tates Creek Rd,Wilmore,Ky,40390,G-4168,2026-05-15,"1,500.25	",,Stock,AF,Spring 24,,,active,Gave in honor of Dr. Lee
78558,Heather Kensington  ,,,,heather1999@outlook.com,(270) 963-2785,"3236 Church St
Apt 9",Berea,KY,40403,G-4169,25/03/2020,500.00,,ACH,Gala,Gala24,,,Active,
78558,HEATHER KENSINGTON,Heather,Kensington,,heather1999@outlook.com,(270) 963-2785,3236 Church St,Berea,KY,40403,G-4172,15/03/2021,$500.00,,Check,Cap Campaign,YE24,,,Active,
78558,HEATHER KENSINGTON,Heather,Kensington,,heather1999@outlook.com,270-963-2785,3236 Church St,Berea,Kentucky,40403,G-4173,16/03/2022,500.00,,,GENERAL,Web,,,Active,
78558,HEATHER KENSINGTON,,,,heather1999@outlook.com,+12709632785,3236 Church St,Berea,KY,40403,G-4174,16 Mar 2023,500.00,,ACH,Building Fund,Spring 25,,,Active,
78558,HEATHER KENSINGTON,,,,heather1999@outlook.com,+12709632785,3236 Church St,Berea,KY ,40403,G-4175,2024-03-08,$500.00,,Online,Youth,Gala24,,,Active,
78558,HEATHER KENSINGTON,,,,heather1999@outlook.com,1 (270) 963-2785,3236 Church St,Berea,KY,40403-7085,G-4176,2025-03-02,500.00,,Credit Card,Annual fund,Board,,,Active,
78558,HEATHER KENSINGTON,Heather,Kensington,,heather1999@outlook.com,(270) 963-2785,3236 Church St,Berea,kentucky,40403,G-6890,18/10/2025,"$1,000.00",880.00,Credit Card,Gala 2024,Gala24,,,Active,
78558,HEATHER KENSINGTON,,,,heather1999@outlook.com,270-963-2785,3236 Church St,Berea,Kentucky,40403,G-4179,7 Mar 2026,$500.00,,,Gala 2025,Gala24,,,Active,
35346,Kenneth D. Kensington,Kenneth,Kensington,,kenneth.kensington@twc.com,2708112450,9319 Richmond Rd,Cincinnati,OH,45202,G-4180,06/05/2020,500.00,,Venmo,Bldg Fund,Giving Tuesday,,,Active,
35346,Kenneth R. Kensington,Kenneth,Kensington,,kenneth.kensington@twc.com,+12708112450,9319 Richmond Rd,Cincinnati,OH,45202,G-4181,06/05/2021,$500.00,,,Gala 2025,Golf 2025,,,Active,
35346,Kenneth P. Kensington,Kenneth,Kensington,,kenneth.kensington@twc.com,(270) 811-2450,,Cincinnati,Ohio,45202,G-4182,44692,$500.00,,Cash,Annual fund,YE25,,,Active,
35346,Kenneth Kensington,,,,kenneth.kensington@twc.com,1 (270) 811-2450,9319 Richmond Rd,Cincinnati,OH,45202,G-6906,2022-05-30T00:00:00.000Z,$500.00,,Reversal,Bldg Fund,YE25,,,Active,Duplicate charge reversed
35346,Kenneth W. Kensington,Kenneth,Kensington,,kenneth.kensington@@twc.com,(270) 811-2450,9319 Richmond Rd,Cincinnati,OH,45202,G-4183,12/05/2023,500,,ACH,AnnualFund,GT2024,,,Active,
