Albert Stoddard,Albert,Stoddard,,albertstoddard@bellsouth.net,,1007 Harrodsburg Rd,Louisville,KY,40204,01-21-2024,"$7,500",Memorial,Year-End Appeal,Online,Individual,,Board member. Also vendor — see AP. Do not include in vendor mailing.,RE-68316,
Albert Stoddard,Albert,Stoddard,,albertstoddard@bellsouth.net,,1007 Harrodsburg Rd,Louisville,KY,40204,2023-01-15,USD 2500.00,Food Pantry,Spring Appeal,online,Individual,Event,Board member. Also vendor — see AP. Do not include in vendor mailing.,6001,
Albert Stoddard,Albert,Stoddard,,albertstoddard@bellsouth.net,,1007 Harrodsburg Rd,Louisville,KY,40204,2025-07-01,"25,000.00",annual fund ,Spring Appeal,,Individual,Mail,Board member. Also vendor — see AP. Do not include in vendor mailing.,RE-60926,
Albert Stoddard,Albert,Stoddard,,albertstoddard@bellsouth.net,,1007 Harrodsburg Rd,Louisville,KY,40204,44645,"25,000.00",Scholarship,Giving Tuesday,Cash,Individual,event,Board member. Also vendor — see AP. Do not include in vendor mailing.,3389,
Albert Stoddard,Albert,Stoddard,Stoddard Contracting LLC,albertstoddard@bellsouth.net,,1007 Harrodsburg Rd,Louisville,KY,40204,"March 15, 2025",750,Capital Campaign,Direct Mail Q2,check,Organization,Phone,Vendor rebate returned as gift,,
Albert Stoddard,Albert,Stoddard,,albertstoddard@bellsouth.net,,1007 Harrodsburg Rd,Louisville,KY,40204,"May 23, 2026","$1,000",Unrestricted,Direct Mail Q2,DAF,Individual,Event,Board member. Also vendor — see AP. Do not include in vendor mailing.,RE-36510,
Alexander Brannigan,Alexander,Brannigan,,alexanderbrannigan@gmail.com,85955504543,1441 Harrodsburg Rd,Winchester,KY,40391,44630,$90.00,Capital Campaign,Annual Gala,Stock,Individual,Phone,,1615,
Alexander Brannigan,Alexander,Brannigan,,alexanderbrannigan@gmail.com,85955504543,1441 Harrodsburg Rd,Winchester,KY,40391,44993,110.00,Food Pantry,Year End 2023,ACH,Individual,Event,,RE-31823,
Alexander Brannigan,Alexander,Brannigan,,alexanderbrannigan@gmail.com,85955504543,1441 Harrodsburg Rd,Winchester,KY,40391,"March 9, 2024",$110.00,Memorial,Gala 2025,Online,Individual,Event,,6231,
ALEXANDER MBEKI,ALEXANDER,MBEKI,,,(859) 555-6694,837 Nicholasville Rd,Paris,KY,40361,10-17-2023,500,Capital Campaign,Year-End Appeal,,Individual,In Person,Deceased. Memorial gifts to Building Fund.,RE-8128,
ALEXANDER MBEKI,ALEXANDER,MBEKI,,,(859) 555-6694,837 Nicholasville Rd,Paris,KY,40361,11/3/2019,$500.00,Annual Fund,Year End 2023,CC,Individual,Mail,,,
ALEXANDER MBEKI,ALEXANDER,MBEKI,,,(859) 555-6694,837 Nicholasville Rd,Paris,KY,40361,20-Jun-21,500.00,Memorial,Spring Appeal,,Individual,event,,,
ALEXANDER MBEKI,ALEXANDER,MBEKI,,,(859) 555-6694,837 Nicholasville Rd,Paris,KY,40361,2022-01-12,500,Building Fund,YE23,CC,Individual,Online,Deceased. Memorial gifts to Building Fund.,6981,
ALEXANDER MBEKI,ALEXANDER,MBEKI,,,(859) 555-6694,837 Nicholasville Rd,Paris,KY,40361,"January 5, 2020",600,general fund,Direct Mail Q2,Venmo,Individual,Online,,RE-7962,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,08-May-26,50,General Fund,Direct Mail Q2,Check,Individual,Mail,recurring - CC on file,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,1/13/2025,50,General Fund,Direct Mail Q2,,Individual,Online,Monthly recurring,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,1/5/2026,50.00,General Fund,Spring Appeal,Venmo,Individual,Website,monthly EFT,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,10/15/2024,$50.00,General Fund,Year-End Appeal,Venmo,Individual,Website,Sustainer,236,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,11/10/24,$50,General Fund,Board Ask,Online,Individual,Event,Monthly recurring,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,11/8/2025,$50,General Fund,YE23,Venmo,Individual,Event,,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,2025-04-13,$50.00,General Fund,Direct Mail Q2,Venmo,Individual,Mail,monthly EFT,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,2025-10-08,50.00,General Fund,Annual Gala,DAF,Individual,In Person,Sustainer,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,2025-12-05,50,General Fund,YE23,DAF,Individual,Website,Sustainer,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,2026-04-06,50,General Fund,Annual Gala,Wire,Individual,In Person,Sustainer,3417,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,3/11/2025,50.00,General Fund,Giving Tuesday,CHECK,Individual,Website,monthly EFT,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,3/9/2026,50.00,General Fund,,Credit Card,Individual,Mail,,RE-50691,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,6/6/26,50.00,General Fund,GT2024,,Individual,,monthly EFT,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,6/8/2025,50,General Fund,GT2024,online,Individual,Phone,recurring - CC on file,,
  Maria Mulvaney  , Maria,Mulvaney ,,maria.mulvaney@outlook.com,85955509848,3381 Winding Oak Way,Winchester,KY,40391,45254,262.50,General Fund,GT2024,credit card,Individual,Phone,,RE-86339,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,7/14/2024,50,General Fund,Spring Appeal,check,Individual,,Sustainer,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,7/4/2026,50.00,General Fund,Year End 2023,CC,Individual,,Monthly recurring,2609,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,8/10/2025,50.00,General Fund,Year-End Appeal,Cash,Individual,In Person,monthly EFT,1826,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,8/15/2024,50,General Fund,Spring Appeal 2024,,Individual,Online,recurring - CC on file,5544,
Ann Mordecai,Ann,Mordecai,, annmordecai@bellsouth.net ,,1631 Sycamore Ln,Wilmore,KY,40390,2024-05-27,500,Scholarship Fund,YE23,ACH,Individual,Online,,RE-19243,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,9/9/2025,50.00,General Fund,Spring Appeal 2024,Venmo,Individual,Mail,,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,"December 11, 2024",50.00,General Fund,Year-End Appeal,check,Individual,,recurring - CC on file,,
Nicholas Aldridge Sr.,Nicholas,Aldridge,,,,4487 Maxwell St,Nicholasville,KY,40356,2025-01-27,$34.99,Building Campaign,Board Ask,online,Individual,Online,,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,"February 9, 2025",50,General Fund,Board Ask,CC,Individual,event,Sustainer,RE-63323,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,"June 15, 2024",50,General Fund,Spring Appeal,,Individual,Website,,RE-95417,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,"September 4, 2026",50.00,General Fund,Spring Appeal 2024,CC,Individual,Event,recurring - CC on file,RE-70845,
Alexis G. Vandermeer,Alexis G.,Vandermeer,,alexisvandermeer@yahoo.com,,1341 Tates Creek Rd,Berea,KY,40403,10/28/2021,$333,General Fund,Year End 2023,credit card,Individual,Website,First gift,,
  Alexis Kingsley  , Alexis,Kingsley ,,akingsley@gmail.com,,1281 E High St,Mount Sterling,KY,40353,2022-09-19,"1,033.00",Food Pantry,Year End 2023,CHECK,Individual,event,,RE-82753,
  Alexis Kingsley  , Alexis,Kingsley ,,akingsley@gmail.com,,1281 E High St,Mount Sterling,KY,40353,2023-10-26,"$1,136.30",Building Fund,GT2024,Credit Card,Individual,Online,,RE-67486,
Alice Bianchi,Alice,Bianchi,,alicebianchi@outlook.com,859-555-2194,3593 Main St #12,Winchester,KY,40391,04-Nov-23,225,Scholarship Fund,,,Individual,Online,,RE-17014,
Alice Bianchi,Alice,Bianchi,,alicebianchi@outlook.com,859-555-2194,3593 Main St #12,Winchester,KY,40391,11/2/2018,250,Scholarship,GT2024,Stock,Individual,In Person,,2664,
Alice Bianchi,Alice,Bianchi,,alicebianchi@outlook.com,859-555-2194,3593 Main St #12,Winchester,KY,40391,2019-11-08,250,General Fund,Spring Appeal 2024,CHECK,Individual,Online,,RE-22257,
Alice Bianchi,Alice,Bianchi,,alicebianchi@outlook.com,859-555-2194,3593 Main St #12,Winchester,KY,40391,2022-11-09, 250 ,Memorial,Board Ask,online,Individual,Mail,,1446,
Alice Pickering,Alice,Pickering,, alicepickering@icloud.com ,,634 Lexington Ave,Georgetown,KY,40324,"July 29, 2024",25,Building Campaign,Giving Tuesday,Stock,Individual,Online,gala ticket,,
 Amara  Nwachukwu,,,,amaranwachukwu@gmail.com,555-0127,2850 Main St,Richmond,KY,40475,2024-10-20,9750,Scholarship Fund,Spring Appeal 2024,Check,Individual,event,,RE-97367,
 Amara  Nwachukwu,,,,amaranwachukwu@gmail.com,555-0127,2850 Main St,Richmond,KY,40475,4/22/2023,"$9,750.00",Annual Fund,Spring Appeal,Stock,Individual,Phone,,,
amara nwachukwu ,,,,amaranwachukwu@gmail.com,555-0127,2850 Main St,Richmond,KY,40475,10-04-2023,"6,000.00",Scholarship Fund,Year-End Appeal,Check,Individual,Online,,6854,
Amara Nwachukwu,,,,amaranwachukwu@gmail.com,555-0127,2850 Main St,Richmond,KY,40475,10/26/2024,6000.00,Youth Ministry,Year-End Appeal,Credit Card,Individual,Event,,6036,
Amara Nwachukwu,,,,amaranwachukwu@gmail.com,555-0127,2850 Main St,Richmond,KY,40475,2025-06-24,"6,000.00",Building Fund,Direct Mail Q2,credit card,Individual,,,,
amara nwachukwu ,,,,amaranwachukwu@gmail.com,555-0127,2850 Main St,Richmond,KY,40475,3/31/25,"7,500.00",Building Campaign,,CC,Individual,In Person,,4487,
"AMARA, Janet",Janet,Amara,,JANETAMARA@ICLOUD.COM,(859) 555-5305,4592 Old Frankfort Pike,Lexington,KY,40502,9/8/23,$75.00,general fund,,CC,Individual,Online,,RE-29830,
Amber Fontaine Sr.,Amber,Fontaine,,amber.fontaine@yahoo.com,+1 859 555 4600,3480 Sycamore Ln,Wilmore,KY,40390,11-25-2023,159.99,General Fund,Spring Appeal,check,Individual,Mail,,RE-81396,
amy brannigan,amy,brannigan,,amybrannigan@icloud.com,859.555.1190,1064 Winding Oak Way,Georgetown,KY,40324,03-16-2018,633.00,Building Fund,Annual Gala,CHECK,Individual,Phone,,RE-25702,
amy brannigan,amy,brannigan,,amybrannigan@icloud.com,859.555.1190,1064 Winding Oak Way,Georgetown,KY,40324,2 July 2021,633.00,annual fund ,Annual Gala,DAF,Individual,Phone,,5085,
amy brannigan,amy,brannigan,,amybrannigan@icloud.com,859.555.1190,1064 Winding Oak Way,Georgetown,KY,40324,2019-04-15,$633.00,Memorial,Spring Appeal,ACH,Individual,Website,,RE-62852,
amy brannigan,amy,brannigan,,amybrannigan@icloud.com,859.555.1190,1064 Winding Oak Way,Georgetown,KY,40324,8/24/2020,$633.00,Unrestricted,Giving Tuesday,credit card,Individual,In Person,,,
Mr. and Mrs. Helen Everhart,,,,heleneverhart@twc.com,,3944 Clays Mill Rd,Richmond,KY,40475,2026-03-07,$50.00,General Fund,Direct Mail Q2,Wire,Individual,Event,Sustainer,7023,
Amy Rutherford,Amy,Rutherford,,,,"2436 Lexington Ave, Apt. 2",Mt Sterling,KY,40353,1/3/2024,90.00,Building Fund,Gala 2025,ACH,Individual,,,593,
Amy Rutherford,Amy,Rutherford,,,,"2436 Lexington Ave, Apt. 2",Mt Sterling,KY,40353,12/27/24,$75.00,Building Fund,Year End 2023,Check,Individual,Online,,,
Amy Rutherford,Amy,Rutherford,,,,"2436 Lexington Ave, Apt. 2",Mt Sterling,KY,40353,4/1/2024,75,,,online,Individual,Website,,6688,
Amy Rutherford,Amy,Rutherford,,,,"2436 Lexington Ave, Apt. 2",Mt Sterling,KY,40353,7/3/2025,75.00,Building Campaign,Annual Gala,,Individual,Online,,RE-66390,
Amy Rutherford,Amy,Rutherford,,,,"2436 Lexington Ave, Apt. 2",Mt Sterling,KY,40353,9/29/2025,75,Unrestricted,Giving Tuesday,,Individual,Event,,RE-76255,
"OVINGTON, Paul",Paul,Ovington,,povington@comcast.net,555-5355,3571 Bellefonte Dr,Cynthiana,KY,41031,7/4/2026,262.50,Annual Fund,GT2024,CC,Individual,Event,,,
Amy Rutherford,Amy,Rutherford,,,,"2436 Lexington Ave, Apt. 2",Mt Sterling,KY,40353,"June 25, 2026",$75,Annual Fund,GT2024,CC,Individual,Online,,5214,
Julie Quarles,Julie,Quarles,,,859.555.4996,3321 N Broadway #12,Louisville,KY,40204,05-May-26,1000.00,general fund,Annual Gala,check,Individual,Online,,,
