sell,why,city,drive_min_from_wilmore,organization,what_they_do,phone,email,contact_name,contact_title,contact_confidence,revenue,expenses,contributions,contrib_pct_of_revenue,contrib_change_pct,contrib_lost_yoy,deficit,fiscal_year,ntee,ein,address,zipcode,website,propublica,notes,called,outcome,next_step,my_notes
SELL,has donors and is losing some,Lexington,25,American Saddle Horse Museum Association Inc,"arts, culture or humanities",(859) 259-2746,,,,,363749,779610,154063,42.4,-65.1,287378,415861,2023,A500,616029614,4083 WING COMMANDER WAY STE 150,40511-8203,,https://projects.propublica.org/nonprofits/organizations/616029614,,,,,
SELL,has donors and is losing some,Lexington,25,Carnegie Literacy Center Inc,education,(859) 254-4175,,,,,994977,1338094,745912,75.0,-26.3,266180,343117,2023,B92Z,611185631,251 W SECOND ST,40507-1135,,https://projects.propublica.org/nonprofits/organizations/611185631,,,,,
SELL,has donors and is losing some,Lexington,25,Bluegrass Greensource Inc,environment or conservation,(859) 266-1572,,Amy Sohner,Executive Director,verified on org site,530197,561379,345583,65.2,-33.4,173310,31182,2024,C60,611395175,835 NATIONAL AVE,40502-1433,bggreensource.org,https://projects.propublica.org/nonprofits/organizations/611395175,,,,,
SELL,has donors and is losing some,Lexington,25,Natalies Sisters Inc,mental health or crisis services,(859) 229-9252,,JENNIFER REED,,"990 care-of name, unverified",654671,537393,621445,94.9,-18.9,144825,,2023,F60,473817463,PO BOX 2074,40588-2074,,https://projects.propublica.org/nonprofits/organizations/473817463,,,,,
SELL,has donors and is losing some,Lexington,25,Family Trust Foundation Of Kentucky Inc,human services,(859) 255-5400,,DAVID WALLS,,"990 care-of name, unverified",705653,637524,697576,98.9,-13.2,106082,,2023,P40Z,611167112,3060 HARRODSBURG RD,40503-2766,,https://projects.propublica.org/nonprofits/organizations/611167112,,,,,
SELL,has donors and is losing some,Lexington,25,Living Arts & Science Center Inc,"arts, culture or humanities",(859) 252-5222,,Jeanette Tesmer,Executive Director,verified on org site,598807,819271,411384,68.7,-15.6,76037,220464,2023,A520,610675663,362 N MARTIN LUTHER KING BLVD,40508-1840,lasclex.org,https://projects.propublica.org/nonprofits/organizations/610675663,,,,,
SELL,has donors and is losing some,Lexington,25,Assurance For Life Inc,civil rights or advocacy,(859) 278-8469,,Heather Mitchell,"Top leader, exact title unpublished","990 care-of name, unverified",795942,913486,407071,51.1,-12.3,57092,117544,2023,R620,311118102,1517 NICHOLASVILLE RD,40503-1429,assurancecare.org,https://projects.propublica.org/nonprofits/organizations/311118102,,,,,
SELL,has donors and is losing some,Lexington,25,Chief Officers Of State Library Agencies Inc,mission not coded on the filing,(859) 514-9151,,,,,779165,697369,544646,69.9,-44.3,433174,,2023,,721086505,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/721086505,,,,,
SELL,has donors and is losing some,Lexington,25,Big Brothers-big Sisters Of The Bluegrass Inc,mission not coded on the filing,(859) 231-8181,,,,,690648,707301,316192,45.8,-26.0,111094,16653,2023,,610523288,181 W LOWRY LANE SUITE 150,40503-3016,,https://projects.propublica.org/nonprofits/organizations/610523288,,,,,
SELL,has donors and is losing some,Lexington,25,Blue Grass Trust For Historic Preservation Inc,"arts, culture or humanities",(859) 253-0362,,,,,398559,799408,218070,54.7,-32.8,106438,400849,2024,A800,610518029,201 N MILL ST,40507-1034,,https://projects.propublica.org/nonprofits/organizations/610518029,,,,,
SELL,has donors and is losing some,Lexington,25,Newtons Attic,human services,(859) 948-0085,,Bill Cloyd,Founder / Executive Director,"990 care-of name, unverified",735579,701232,56253,7.6,-63.0,95782,,2023,P20,522115824,4974 OLD VERSAILLES RD,40510-9756,newtonsattic.com,https://projects.propublica.org/nonprofits/organizations/522115824,,,,,
SELL,has donors and is losing some,Lexington,25,Access Language Solutions Inc,human services,(859) 545-0950,,LYNN FORS,,"990 care-of name, unverified",270017,318921,11238,4.2,-87.9,81638,48904,2023,P20,822228669,1555 E NEW CIRCLE RD STE 142-110,40509-1044,,https://projects.propublica.org/nonprofits/organizations/822228669,,,,,
SELL,has donors and is losing some,Lexington,25,Secretariat Center Inc,recreation or sports,(859) 246-3080,,SUSANNA THOMAS DIRECTOR,,"990 care-of name, unverified",388836,505730,255329,65.7,-24.1,81072,116894,2023,N69,453536475,4155 WALT ROBERTSON RD,40511-1499,,https://projects.propublica.org/nonprofits/organizations/453536475,,,,,
SELL,has donors and is losing some,Lexington,25,One Parent Family Facility Corp,housing or shelter,(859) 252-4828,,,,,765473,695655,223569,29.2,-20.0,55892,,2023,L110,611080310,PO BOX 1458,40588-1458,,https://projects.propublica.org/nonprofits/organizations/611080310,,,,,
SELL,has donors and is losing some,Lexington,25,Kentucky Pink Connection,a specific disease or health cause,(859) 309-1700,,Melissa Karrer,Executive Director,"990 care-of name, unverified",936212,1026992,933799,99.7,-5.2,51221,90780,2024,G32,262704188,860 CORPORATE DR STE 103,40503-5426,kycancerlink.org,https://projects.propublica.org/nonprofits/organizations/262704188,,,,,
SELL,has donors and is losing some,Lexington,25,Mckee Manor Inc,mission not coded on the filing,(859) 225-3334,,,,,625199,708093,420950,67.3,-7.1,32171,82894,2023,,311033250,125 TRADE ST STE C,40511-2616,,https://projects.propublica.org/nonprofits/organizations/311033250,,,,,
SELL,has donors and is losing some,Lexington,25,Qasd Foundation,international or foreign aid,(801) 657-0903,,SAAD AHMED,,"990 care-of name, unverified",253726,332829,253726,100.0,-10.4,29450,79103,2022,Q33,812803229,PO BOX 910161,40591-0161,,https://projects.propublica.org/nonprofits/organizations/812803229,,,,,
SELL,has donors and is losing some,Lexington,25,Junior Achievement Of The Bluegrass,international or foreign aid,(859) 219-2423,,"Laurel Martin, PhD",President,"990 care-of name, unverified",601906,762871,490179,81.4,16.9,,160965,2023,Q320,610606480,2420 SPURR RD SUITE 150,40511-9174,bluegrass.ja.org,https://projects.propublica.org/nonprofits/organizations/610606480,,,,,
SELL,has donors and is losing some,Lexington,25,Ballet Theatre Of Lexington Inc,"arts, culture or humanities",(859) 252-5245,,JAN FOODY,,"990 care-of name, unverified",453356,425140,41246,9.1,-69.6,94431,,2024,A63,611329176,740 NATIONAL AVE STE 170,40502-1478,,https://projects.propublica.org/nonprofits/organizations/611329176,,,,,
SELL,has donors and is losing some,Lexington,25,Headley-whitney Museum Inc,"arts, culture or humanities",(859) 255-6653,,,,,507659,473155,52765,10.4,-63.7,92593,,2024,A510,610850306,4435 OLD FRANKFORT PIKE,40510-9657,,https://projects.propublica.org/nonprofits/organizations/610850306,,,,,
SELL,has donors and is losing some,Lexington,25,The Aviation Museum Of Kentucky Inc,"arts, culture or humanities",(859) 231-1219,,,,,719895,311349,58985,8.2,-59.3,85941,,2023,A540,311028870,4029 AIRPORT RD STE 100,40510-9682,,https://projects.propublica.org/nonprofits/organizations/311028870,,,,,
SELL,has donors and is losing some,Lexington,25,Itnbluegrass Inc,human services,(859) 252-8665,,,,,285253,305351,177014,62.1,-30.4,77316,20098,2023,P20,261341780,219 E SHORT ST,40507-1904,,https://projects.propublica.org/nonprofits/organizations/261341780,,,,,
SELL,has donors and is losing some,Lexington,25,Central Kentucky Youth Orchestra Society Inc,mission not coded on the filing,(859) 254-0796,,,,,510852,544035,274563,53.7,-17.4,57837,33183,2024,,616027055,161 N MILL ST,40507-1125,,https://projects.propublica.org/nonprofits/organizations/616027055,,,,,
SELL,has donors and is losing some,Lexington,25,Independence Place Inc,human services,,,,,,493501,464965,237,0.0,-99.5,47162,,2023,P70Z,611184753,2358 NICHOLASVILLE RD STE 180,40503-3049,,https://projects.propublica.org/nonprofits/organizations/611184753,,,,,
SELL,has donors and is losing some,Lexington,25,Mission Lexington Inc,health care or clinics,(859) 272-0219,,CYNTHIA SNIDER TREASURER,,"990 care-of name, unverified",419110,401205,371445,88.6,-9.4,38538,,2023,E70,202824933,230 S MARTIN LUTHER KING BLVD,40508-2603,,https://projects.propublica.org/nonprofits/organizations/202824933,,,,,
SELL,has donors and is losing some,Lexington,25,Kentucky Aquatics,recreation or sports,(859) 494-5446,,LYNN JONES,,"990 care-of name, unverified",431266,435018,44540,10.3,-7.5,3611,3752,2023,N67,611352539,LANCASTER AQUATICS CENTER,40506-0001,,https://projects.propublica.org/nonprofits/organizations/611352539,,,,,
SELL,has donors and is losing some,Lexington,25,Foodchain,"food, agriculture or nutrition",(859) 428-8380,,Leandra Forman & Kristin Hughes,Co-Executive Directors,"990 care-of name, unverified",1350435,1550239,,,,,199804,2023,K30,454088193,501 W SIXTH ST STE 105,40508-1381,foodchainlex.org,https://projects.propublica.org/nonprofits/organizations/454088193,,,,,
SELL,has donors and is losing some,Lexington,25,Boy Scouts Of America,youth development,(859) 231-7811,,Jessica Moses,Scout Executive (CEO),"990 care-of name, unverified",1023999,1179169,,,,,155170,2023,O410,610444653,2134 NICHOLASVILLE RD STE 3,40503-2521,bgcscouting.org,https://projects.propublica.org/nonprofits/organizations/610444653,,,,,
SELL,has donors and is losing some,Lexington,25,Orphan Voice Inc,human services,(859) 494-4655,,Tony Brewer,President / founder,"990 care-of name, unverified",697855,758918,697852,100.0,12.6,,61063,2023,P20,611503075,PO BOX 910410,40591-0410,orphanvoice.org,https://projects.propublica.org/nonprofits/organizations/611503075,,,,,
SELL,has donors and is losing some,Lexington,25,Lighthouse Ministries Inc,human services,(859) 259-3434,,"Valerie ""Tay"" Ingle",Executive Director,"990 care-of name, unverified",837445,878544,802846,95.9,67.8,,41099,2023,P20,522137309,PO BOX 54494,40555-4494,lighthouselex.org,https://projects.propublica.org/nonprofits/organizations/522137309,,,,,
SELL,has donors and is losing some,Lexington,25,Tracy S Residential Re-entry Center Inc,mental health or crisis services,(859) 309-2240,,Chiquita Shields,CEO,verified on org site,668481,709363,,,,,40882,2023,F21,852112601,1365 DEVONPORT DR,40504-1512,tracysrrc.com,https://projects.propublica.org/nonprofits/organizations/852112601,,,,,
SELL,has donors and is losing some,Lexington,25,Step By Step Inc,human services,(859) 258-7837,,,,,487337,498972,483111,99.1,40.9,,11635,2023,P45,611313872,PO BOX 593,40588-0593,,https://projects.propublica.org/nonprofits/organizations/611313872,,,,,
SELL,has donors and is losing some,Lexington,25,Sayre Christian Village Apts Ii Inc,housing or shelter,(859) 271-9001,,WILLIAM N ENGLISH,,"990 care-of name, unverified",427554,430669,117684,27.5,-0.9,,3115,2023,L21,208030673,3824 CAMELOT DRIVE,40517-1895,,https://projects.propublica.org/nonprofits/organizations/208030673,,,,,
SELL,has donors and is losing some,Lexington,25,Glean Kentucky Inc,"food, agriculture or nutrition",(859) 444-4769,,Jennifer Palmer,Executive Director,"990 care-of name, unverified",731249,733621,395972,54.2,31.7,,2372,2023,K31,274087963,628 N BROADWAY,40508-3726,gleanky.org,https://projects.propublica.org/nonprofits/organizations/274087963,,,,,
SELL,has donors and is losing some,Lexington,25,Equine Land Conservation Resource Inc,environment or conservation,(859) 455-8383,,,,,280053,264510,251183,89.7,-32.0,118203,,2023,C340,522139677,4037 IRON WORKS PKWY STE 120,40511-8508,,https://projects.propublica.org/nonprofits/organizations/522139677,,,,,
SELL,has donors and is losing some,Lexington,25,Commonwealth Baseball Club,recreation or sports,(859) 233-0299,,DAVID HENRY,,"990 care-of name, unverified",380015,373613,379851,100.0,-20.0,94962,,2023,N63,824660982,1849 BLAIRMORE CT,40502-2430,,https://projects.propublica.org/nonprofits/organizations/824660982,,,,,
SELL,has donors and is losing some,Lexington,25,Family Resource And Youth Services Coalition Of Kentucky Inc,mission not coded on the filing,(859) 333-4209,,MICHAEL A JONES,,"990 care-of name, unverified",299268,373074,64404,21.5,-58.7,91537,73806,2023,,611227454,2220 NICHOLASVILLE ROAD NO 110-333,40503-2449,,https://projects.propublica.org/nonprofits/organizations/611227454,,,,,
SELL,has donors and is losing some,Lexington,25,National Assn Of State Directors Teacher Education & Certification,mission not coded on the filing,(202) 204-2208,,DONALD HAIR,,"990 care-of name, unverified",904840,868955,505530,55.9,-7.9,43362,,2024,,942967408,2133 ROLLINGDALE RD,40513-1129,,https://projects.propublica.org/nonprofits/organizations/942967408,,,,,
SELL,has donors and is losing some,Lexington,25,Reach Inc,housing or shelter,(859) 455-8057,,,,,289446,263081,329485,113.8,-7.1,25181,,2023,L21,611274340,733 RED MILE RD,40504-1153,,https://projects.propublica.org/nonprofits/organizations/611274340,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Hope Springs Counseling Center,mental health or crisis services,(859) 242-5201,,HAMILTON AND ASSOCIATES PC,,"990 care-of name, unverified",443194,442736,1644,0.4,-88.0,12056,,2023,F60,274369147,870 CORPORATE DR STE 301,40503-5419,,https://projects.propublica.org/nonprofits/organizations/274369147,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Lexington Dolphins Inc,recreation or sports,(859) 621-8967,,DAVID DOOLIN,,"990 care-of name, unverified",415197,398924,3932,0.9,-58.5,5542,,2024,N67,611270618,PO BOX 23231,40523-3231,,https://projects.propublica.org/nonprofits/organizations/611270618,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Refuge For Women Emergency Housing,human services,(859) 279-2096,,Deanna Lynn,Executive Director (national),"990 care-of name, unverified",1116911,1153493,,,,,36582,2023,P72,611923738,342 WALLER AVE SUITE D,40504-2911,refugeforwomen.org,https://projects.propublica.org/nonprofits/organizations/611923738,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Center For Women Children And Families Inc,"crime, legal aid or victim services",(859) 259-1974,,"Kristen Martin, MS, LMFT",Executive Director,"990 care-of name, unverified",1777228,1783118,,,,,5890,2023,I72Z,310904247,530 N LIMESTONE,40508-1674,thenestlexington.org,https://projects.propublica.org/nonprofits/organizations/310904247,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Recovery Cafe Lexington Inc,mental health or crisis services,(859) 523-0590,,JASON B ROBINSON,,"990 care-of name, unverified",484860,467714,64455,13.3,27.5,,,2023,F60,823801728,1109 VERSAILLES RD STE 200,40508-3153,,https://projects.propublica.org/nonprofits/organizations/823801728,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Life Plan Of Kentucky Inc,human services,(859) 523-2323,,KAREN L PERCH,,"990 care-of name, unverified",621123,524462,13885,2.2,189.6,,,2023,P99,453567607,230 LEXINGTON GREEN CIRCLE,40503-9002,,https://projects.propublica.org/nonprofits/organizations/453567607,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Project Ricochet Inc,youth development,(919) 827-3118,,ABENI EL-AMIN,,"990 care-of name, unverified",685188,571313,589600,86.0,4001.6,,,2023,O50,10949080,4862 HARTLAND PKWY,40515-1125,,https://projects.propublica.org/nonprofits/organizations/10949080,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Serenity Apartments Inc,housing or shelter,(859) 977-2501,,,,,470350,352246,381167,81.0,33.5,,,2023,L20,611356252,1589 HILL RISE DR,40504-2588,,https://projects.propublica.org/nonprofits/organizations/611356252,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Alpha Performance Volleyball Club Inc,recreation or sports,(859) 619-3638,,REBECCA JUST,,"990 care-of name, unverified",414468,292125,414468,100.0,87.9,,,2023,N60,843028795,317 PRINCESS ARCH LN,40511-8626,,https://projects.propublica.org/nonprofits/organizations/843028795,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Commonwealth Center For Fathers & Families Tax Matters,human services,(859) 440-4001,,DAVID COZART,,"990 care-of name, unverified",737596,600818,737596,100.0,31.9,,,2023,P40,872655608,PO BOX 12462,40583-2462,,https://projects.propublica.org/nonprofits/organizations/872655608,,,,,
SELL,donor-funded mission at the right size,Lexington,25,First United Methodist & Calvary Baptist Churchs,human services,(859) 233-1654,,,,,696547,557519,271822,39.0,17.5,,,2023,P33Z,610702310,228 S LIMESTONE,40508-2535,,https://projects.propublica.org/nonprofits/organizations/610702310,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Divine Providence Inc,human services,(859) 514-7210,,M MELINDA KARNS,,"990 care-of name, unverified",617427,464975,245461,39.8,51.3,,,2023,P73,201895043,1055 INDUSTRY RD,40505-3823,,https://projects.propublica.org/nonprofits/organizations/201895043,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Kentucky Realtors Relief Foundation Inc,housing or shelter,(859) 263-7377,,,,,971765,740158,971765,100.0,,,,2022,L25,882368658,2708 ROSEBUD RD 200,40509-8559,,https://projects.propublica.org/nonprofits/organizations/882368658,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Lexington Housing For The Handicapped Inc,human services,(859) 508-2884,,AMY D BROWN,,"990 care-of name, unverified",613419,349892,360783,58.8,122.3,,,2023,P73Z,237257837,507 ROGERS RD,40505-1916,,https://projects.propublica.org/nonprofits/organizations/237257837,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Child Care Council Of Kentucky Inc,human services,(859) 254-9176,,,,,976416,613596,,,-100.0,,,2023,P33Z,311102545,PO BOX 21990,40522-1990,,https://projects.propublica.org/nonprofits/organizations/311102545,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Kentucky Center For Grieving Children And Families Inc,mental health or crisis services,(859) 813-2759,,LEILA SALISBURY,,"990 care-of name, unverified",698386,220905,687996,98.5,169.3,,,2023,F60,844815951,424 LEWIS HARGETT CIR STE 250,40503-3687,,https://projects.propublica.org/nonprofits/organizations/844815951,,,,,
SELL,has donors and is losing some,Lexington,25,Chelseas Hope Lafora Children Research Fund,medical research,(859) 913-0575,,LINDA S GERBER,,"990 care-of name, unverified",279702,197594,277790,99.3,-57.4,374299,,2023,H12,271008382,976 MAYWICK DR,40504-3122,,https://projects.propublica.org/nonprofits/organizations/271008382,,,,,
SELL,has donors and is losing some,Lexington,25,Lexington Friends Preschool Inc,education,(859) 523-3656,,MELISSA D LEVINE,,"990 care-of name, unverified",443458,427782,1164,0.3,-98.8,95835,,2024,B21,473309520,649 PRICE AVE,40508-1312,,https://projects.propublica.org/nonprofits/organizations/473309520,,,,,
SELL,has donors and is losing some,Lexington,25,Dry Stone Conservancy Inc,"arts, culture or humanities",(859) 266-4807,,,,,347106,190560,28223,8.1,-61.2,44516,,2023,A80,611298938,1045 DOVE RUN RD SUITE 4,40502-0000,,https://projects.propublica.org/nonprofits/organizations/611298938,,,,,
SELL,has donors and is losing some,Lexington,25,Henry Clay Center For Statesmanship,public benefit,(859) 361-1453,,MERLE HACKBART,,"990 care-of name, unverified",318410,279600,318382,100.0,-8.8,30721,,2023,W70,472531773,300 N BROADWAY STE 101,40508-1797,,https://projects.propublica.org/nonprofits/organizations/472531773,,,,,
